article,summary,article_len
"a senior us official will visit syria in the coming weeks to discuss the problem of iraqi refugees , the state department said thursday in a new sign of a possible thaw between washington and damascus .",senior us official to visit syria for talks on iraq refugees,37
the bush administration on tuesday announced plans to file five lawsuits saying there had been voting rights violations in the #### presidential elections .,justice department to file # suits on voting problems in ####,24
"chinese foreign minister li zhaoxing sent a message to u.s. secretary of state condoleezza rice on monday , to express his condolences over the losses in the u.s. state of florida during the storms and tornadoes early friday .",chinese fm offers condolences over florida 's storm losses,39
"andrew murray 's success at wimbledon is set to herald a new era of scottish tennis champions , according to tennis scotland director of development matt hulbert .",murray 's success will herald era of scottish stars,28
"us unemployment for january was an unexpected #.# percent , the labor department said friday .",us unemployment at unexpected #.# percent,16
"former president george bush , dedicating an elite public affairs school bearing his name on wednesday , deplored a `` deficit of decency '' in washington and urged tomorrow 's leaders to instill their service with old-fashioned values .",former president bush dedicates public affairs school named for,39
"an organization of yale 's graduate teaching assistants has voted not to submit grades for this term , raising the possibility that some undergraduates will not receive grades on time and that some seniors might have incomplete transcripts with their graduate school applications .",yale graduate teaching assistants threaten grade strike,44
"albania is participating in two separate military exercises with britain and the united states to help the balkan country move toward nato standards , the defense ministry said monday .",albanian army holds first joint military exercise with britain,30
"the bank of japan 's ` tankan ' survey of business sentiment found that major manufacturers project current , or pre-tax , profits will rise ##.# % in fiscal #### , which began april # .",tankan projects manufacturers profits to rise ##.# % in fy##,36
prime minister mahathir mohamad urged muslims on saturday not to take seriously a pronouncement by american conservative religious leader the rev. jerry falwell that the founder of islam was a terrorist .,malaysian leader tells muslims not to take falwell remarks seriously,32
"a top aide of chechen separatist leader aslan maskhadov was arrested by danish authorities on wednesday after russia linked him to last week 's moscow hostage siege and other terror attacks , requesting his extradition .",danish police arrest chechen rebel envoy after russians link him to hostage crisis,36
"guangdong province in south china last year closed down ## illegal cd production lines , confiscated ##.## million cds and over #.# million books and magazines in its tough fight against cd piracy .",south china province cracks down on cd piracy,34
